Wavelength,Flux,BestFit,SkyFlux
3655.948,4.407,1.620,8.791
3656.789,1.228,1.742,8.285
3657.632,-2.271,1.788,8.625
3658.473,3.290,1.749,8.964
3659.317,7.220,1.663,7.837
3660.159,5.628,1.580,7.731
3661.003,3.030,1.604,7.772
3661.845,0.038,1.664,7.849
3662.687,-1.741,1.733,8.894
3663.532,-1.151,1.785,9.261
3664.375,0.859,1.794,8.140
3665.220,1.580,1.773,8.773
3666.063,0.790,1.776,7.700
3666.908,4.267,1.805,6.628
3667.752,4.764,1.833,6.374
3668.598,1.054,1.872,6.556
3669.442,0.777,1.910,6.007
3670.286,1.767,1.905,4.508
3671.132,0.296,1.894,6.295
3671.977,-4.076,1.897,5.489
3672.823,-4.295,1.901,6.001
3673.668,0.104,1.922,7.228
3674.516,0.911,1.947,8.088
3675.361,-3.401,1.928,8.071
3676.206,1.819,1.901,6.307
3677.054,-1.481,1.869,5.706
3677.900,-2.458,1.889,5.906
3678.748,0.456,1.958,6.083
3679.594,-2.982,2.005,5.699
3680.443,5.250,1.977,5.557
3681.290,2.988,1.941,5.058
3682.136,0.996,1.875,5.867
3682.986,4.016,1.881,5.015
3683.833,5.088,1.904,4.908
3684.682,-0.026,1.901,4.670
3685.530,3.115,1.928,4.555
3686.380,1.078,1.972,4.439
3687.228,4.259,1.931,4.318
3688.076,2.959,1.907,4.853
3688.927,0.029,1.948,4.596
3689.775,6.355,1.986,5.342
3690.626,-0.835,1.946,6.066
3691.475,3.963,1.937,5.875
3692.326,3.292,1.891,5.242
3693.176,-0.634,1.876,6.268
3694.025,-2.826,1.914,6.078
3694.877,-4.502,1.948,5.668
3695.727,0.018,1.898,4.692
3696.579,0.872,1.783,4.979
3697.430,-1.420,1.825,6.165
3698.282,-0.925,1.880,6.357
3699.133,0.970,1.908,7.059
3699.984,-0.020,1.918,7.564
3700.837,4.171,1.907,7.305
3701.689,1.845,1.944,6.829
3702.542,3.404,1.923,6.763
3703.394,0.969,1.936,6.846
3704.248,-1.121,1.964,7.207
3705.100,7.056,1.966,6.698
3705.953,-0.456,1.946,7.084
3706.807,4.169,1.879,6.755
3707.660,1.913,1.928,6.200
3708.515,-0.253,2.029,6.263
3709.368,1.314,2.029,4.774
3710.224,-1.397,1.935,6.211
3711.077,1.486,1.900,7.060
3711.931,1.603,1.893,6.960
3712.787,-0.363,1.902,7.346
3713.641,-0.150,1.923,7.521
3714.497,2.120,1.895,6.483
3715.352,2.529,1.821,6.396
3716.208,1.854,1.810,6.100
3717.063,4.177,1.899,6.464
3717.918,3.947,1.894,6.202
3718.776,1.371,1.834,5.607
3719.631,-0.376,1.805,5.674
3720.489,-0.757,1.810,4.865
3721.345,-3.233,1.813,5.222
3722.203,-0.800,1.907,5.124
3723.059,0.873,1.961,5.289
3723.916,0.347,1.935,5.211
3724.775,-0.426,1.900,4.750
3725.631,0.733,1.900,4.458
3726.491,4.202,1.900,6.115
3727.348,4.770,1.900,7.140
3728.207,4.594,1.879,7.160
3729.065,5.210,1.806,7.208
3729.923,3.720,1.737,6.981
3730.783,-1.511,1.747,7.382
3731.641,-1.116,1.825,7.989
3732.502,2.228,1.834,5.968
3733.360,2.281,1.823,7.103
3734.221,2.107,1.799,7.963
3735.080,1.893,1.742,7.297
3735.942,0.318,1.665,6.175
3736.801,5.844,1.630,6.703
3737.661,-3.002,1.677,7.082
3738.523,0.468,1.699,8.953
3739.383,2.523,1.724,8.172
3740.245,-0.920,1.769,7.942
3741.105,4.377,1.825,8.701
3741.968,-0.513,1.870,9.225
3742.829,1.107,1.857,8.612
3743.690,1.558,1.840,7.770
3744.553,2.831,1.828,5.233
3745.415,3.476,1.793,5.668
3746.278,-0.781,1.765,6.001
3747.140,2.133,1.802,5.506
3748.004,1.368,1.802,5.159
3748.867,1.935,1.792,5.394
3749.729,2.676,1.809,5.590
3750.594,2.436,1.812,5.567
3751.456,2.710,1.780,6.168
3752.322,1.773,1.751,6.790
3753.185,5.737,1.712,6.650
3754.050,2.701,1.732,6.374
3754.914,0.367,1.760,8.240
3755.778,0.753,1.769,7.993
3756.644,-2.877,1.754,8.515
3757.508,0.194,1.731,6.322
3758.374,0.207,1.773,5.438
3759.239,-2.254,1.764,5.514
3760.106,0.501,1.765,5.570
3760.971,4.920,1.773,5.097
3761.836,1.702,1.756,6.374
3762.704,1.834,1.727,4.939
3763.569,3.502,1.729,4.697
3764.437,0.856,1.677,5.714
3765.303,1.727,1.690,6.087
3766.171,5.432,1.723,5.296
3767.038,2.589,1.707,5.326
3767.904,0.915,1.672,5.267
3768.773,-0.894,1.659,4.398
3769.640,0.984,1.674,4.218
3770.510,1.661,1.670,4.535
3771.377,0.343,1.660,5.379
3772.247,1.836,1.679,5.811
3773.114,2.384,1.722,5.782
3773.982,0.615,1.707,6.054
3774.853,3.602,1.691,6.230
3775.721,2.672,1.655,6.449
3776.592,-1.683,1.633,6.059
3777.461,1.122,1.636,6.019
3778.332,2.431,1.629,6.958
3779.201,2.870,1.624,6.123
3780.070,-0.594,1.611,6.619
3780.942,1.307,1.570,7.028
3781.812,6.003,1.559,6.108
3782.684,2.342,1.606,5.620
3783.554,2.747,1.643,5.869
3784.426,-0.830,1.608,6.143
3785.297,2.081,1.577,6.413
3786.168,3.015,1.560,6.662
3787.041,-0.320,1.546,5.449
3787.912,0.713,1.532,5.113
3788.786,-0.454,1.533,5.165
3789.657,-0.372,1.561,5.000
3790.531,3.946,1.548,5.010
3791.403,4.736,1.507,4.521
3792.275,1.611,1.496,5.773
3793.150,1.047,1.522,5.424
3794.022,-3.139,1.537,6.120
3794.897,0.094,1.553,6.105
3795.770,4.605,1.576,5.494
3796.646,4.365,1.534,4.974
3797.519,1.374,1.506,4.254
3798.393,1.277,1.526,3.888
3799.269,1.640,1.514,3.389
3800.143,2.584,1.526,4.166
3801.019,1.712,1.546,4.803
3801.893,3.217,1.550,5.197
3802.770,4.500,1.559,5.329
3803.645,-0.014,1.582,5.667
3804.522,1.353,1.585,5.469
3805.397,0.788,1.563,5.522
3806.273,0.412,1.543,5.237
3807.150,1.544,1.563,5.176
3808.026,3.161,1.595,4.823
3808.904,3.371,1.590,4.677
3809.780,1.590,1.553,5.365
3810.659,1.192,1.576,5.550
3811.536,1.521,1.543,5.784
3812.412,3.109,1.575,5.450
3813.292,3.523,1.608,5.545
3814.169,0.883,1.591,5.510
3815.048,3.092,1.598,5.387
3815.926,2.064,1.561,5.248
3816.806,3.114,1.550,4.858
3817.684,3.882,1.532,5.602
3818.562,3.307,1.523,5.276
3819.443,3.970,1.535,5.091
3820.322,2.207,1.541,4.551
3821.202,1.381,1.562,4.191
3822.082,1.813,1.552,4.411
3822.963,0.713,1.517,5.046
3823.842,0.553,1.505,5.174
3824.722,4.198,1.526,4.917
3825.604,0.987,1.529,4.328
3826.484,0.695,1.497,4.330
3827.366,-0.074,1.487,4.564
3828.247,-0.185,1.512,5.192
3829.130,1.920,1.549,5.847
3830.011,3.688,1.561,5.679
3830.892,1.591,1.531,6.371
3831.775,0.724,1.512,6.415
3832.657,2.650,1.507,5.961
3833.540,1.855,1.486,5.978
3834.422,-0.214,1.464,6.028
3835.307,3.095,1.458,5.323
3836.189,4.628,1.448,5.406
3837.071,1.454,1.419,4.874
3837.956,2.625,1.403,5.300
3838.839,2.389,1.377,5.135
3839.724,0.561,1.372,4.510
3840.608,3.493,1.405,4.311
3841.493,0.650,1.421,4.612
3842.377,2.503,1.377,5.145
3843.261,1.492,1.384,5.651
3844.147,1.614,1.376,5.786
3845.032,4.440,1.353,5.404
3845.918,3.658,1.351,5.300
3846.803,-0.002,1.368,5.733
3847.690,-0.786,1.348,6.100
3848.575,1.868,1.345,5.756
3849.460,2.460,1.358,5.087
3850.348,1.508,1.372,4.858
3851.234,3.487,1.392,5.242
3852.122,1.749,1.438,4.780
3853.008,1.593,1.470,4.977
3853.897,1.949,1.448,5.204
3854.783,1.756,1.409,4.949
3855.670,2.054,1.392,4.516
3856.559,3.301,1.392,4.924
3857.446,1.703,1.380,4.765
3858.336,1.732,1.396,4.377
3859.223,1.057,1.402,3.699
3860.113,-0.158,1.403,3.657
3861.001,-0.189,1.395,4.100
3861.890,1.059,1.376,4.025
3862.780,0.690,1.363,4.244
3863.669,0.481,1.390,4.671
3864.560,0.299,1.376,4.892
3865.449,1.184,1.385,4.480
3866.340,1.371,1.427,4.641
3867.230,-0.398,1.458,4.740
3868.121,3.138,1.451,4.087
3869.011,1.126,1.451,4.294
3869.901,0.253,1.464,3.762
3870.794,1.005,1.467,4.004
3871.684,1.628,1.463,3.572
3872.577,1.737,1.478,2.967
3873.468,-0.423,1.519,3.307
3874.361,1.147,1.554,4.079
3875.252,1.350,1.563,4.165
3876.144,1.632,1.549,4.440
3877.038,2.404,1.528,4.127
3877.930,1.214,1.506,3.896
3878.824,1.737,1.479,3.594
3879.716,1.885,1.473,3.389
3880.611,1.927,1.466,3.633
3881.504,1.316,1.490,3.507
3882.396,0.968,1.512,3.350
3883.292,2.176,1.503,3.222
3884.185,1.857,1.492,2.983
3885.081,1.698,1.477,3.164
3885.975,0.727,1.478,3.557
3886.871,0.434,1.450,3.452
3887.765,0.979,1.450,3.322
3888.659,1.080,1.488,3.336
3889.556,2.566,1.486,3.353
3890.451,1.647,1.508,3.247
3891.348,2.268,1.526,3.346
3892.243,2.179,1.506,3.719
3893.141,0.070,1.485,4.090
3894.036,-0.733,1.496,4.303
3894.932,1.127,1.518,4.222
3895.830,0.342,1.518,3.967
3896.726,0.756,1.504,3.565
3897.625,1.350,1.488,4.256
3898.522,1.820,1.492,4.279
3899.421,3.054,1.496,4.494
3900.318,0.261,1.462,4.331
3901.215,1.437,1.469,4.397
3902.115,0.987,1.487,4.513
3903.012,0.511,1.472,4.500
3903.912,1.171,1.467,4.378
3904.810,1.100,1.505,4.488
3905.711,3.472,1.546,4.824
3906.609,2.538,1.539,5.735
3907.508,0.910,1.485,6.111
3908.409,1.346,1.457,5.906
3909.308,1.973,1.462,6.179
3910.210,0.222,1.473,6.099
3911.109,1.417,1.476,6.279
3912.011,0.764,1.484,6.774
3912.911,1.037,1.454,5.941
3913.811,1.527,1.435,6.126
3914.714,0.703,1.431,6.282
3915.614,-0.192,1.436,5.776
3916.517,1.636,1.462,5.095
3917.418,1.106,1.491,4.909
3918.322,2.472,1.475,4.692
3919.223,2.565,1.469,5.471
3920.125,0.838,1.474,4.688
3921.029,1.328,1.463,4.488
3921.931,0.908,1.450,4.202
3922.835,2.094,1.488,3.971
3923.737,0.638,1.486,4.039
3924.642,0.662,1.479,4.222
3925.545,2.150,1.480,4.345
3926.448,0.469,1.470,3.650
3927.354,2.266,1.450,4.006
3928.257,1.960,1.492,3.472
3929.163,1.215,1.521,3.311
3930.067,1.064,1.492,2.986
3930.973,1.398,1.464,2.784
3931.877,1.909,1.482,2.927
3932.782,1.921,1.502,2.913
3933.689,0.570,1.490,2.451
3934.594,0.871,1.495,2.153
3935.501,1.622,1.496,2.431
3936.406,1.363,1.488,2.300
3937.314,0.959,1.489,2.399
3938.220,1.337,1.510,2.830
3939.128,2.033,1.501,3.159
3940.034,2.984,1.498,3.904
3940.941,2.282,1.476,4.178
3941.849,0.368,1.464,4.560
3942.756,0.434,1.484,5.056
3943.665,2.444,1.507,4.878
3944.573,2.107,1.532,4.716
3945.482,1.795,1.543,4.724
3946.390,1.445,1.540,4.728
3947.298,0.923,1.527,5.052
3948.208,1.461,1.526,5.144
3949.116,2.496,1.553,4.667
3950.027,1.814,1.567,4.643
3950.936,1.283,1.558,4.676
3951.847,1.373,1.558,5.142
3952.756,2.002,1.565,4.855
3953.665,2.801,1.549,4.231
3954.577,1.847,1.510,4.599
3955.487,1.198,1.525,4.262
3956.399,2.042,1.557,4.565
3957.309,2.054,1.565,4.528
3958.221,0.899,1.552,4.399
3959.132,1.081,1.540,4.273
3960.043,2.065,1.534,4.347
3960.956,2.432,1.498,4.331
3961.867,2.967,1.526,3.940
3962.781,4.048,1.548,3.120
3963.692,3.416,1.550,3.002
3964.606,0.134,1.541,3.191
3965.518,1.412,1.507,2.647
3966.431,0.924,1.474,2.436
3967.345,1.740,1.477,2.203
3968.258,1.400,1.464,2.252
3969.173,0.237,1.451,2.220
3970.086,1.937,1.461,1.966
3971.002,1.375,1.465,2.020
3971.915,1.302,1.452,2.892
3972.829,1.419,1.485,3.007
3973.745,1.810,1.485,3.155
3974.659,2.084,1.454,3.417
3975.576,1.570,1.432,3.840
3976.490,1.486,1.432,4.100
3977.407,0.584,1.477,4.250
3978.322,0.810,1.487,4.560
3979.238,0.412,1.496,4.641
3980.155,-0.252,1.507,4.567
3981.071,1.054,1.508,4.902
3981.989,0.558,1.519,4.995
3982.905,2.952,1.550,4.490
3983.823,4.249,1.605,4.469
3984.740,1.573,1.623,4.954
3985.657,-0.846,1.600,4.907
3986.576,2.236,1.573,4.275
3987.493,2.439,1.568,4.252
3988.412,0.680,1.572,4.844
3989.330,2.427,1.599,4.893
3990.250,2.468,1.620,4.772
3991.168,0.979,1.622,4.692
3992.086,3.507,1.617,4.491
3993.006,0.679,1.611,4.448
3993.925,2.294,1.579,4.618
3994.846,1.466,1.558,4.597
3995.765,0.642,1.544,4.601
3996.686,1.804,1.542,4.822
3997.606,1.473,1.560,4.561
3998.525,1.187,1.586,4.707
3999.447,1.995,1.579,5.018
4000.368,1.929,1.558,5.258
4001.290,2.112,1.531,5.231
4002.211,2.294,1.497,5.040
4003.133,1.195,1.477,5.147
4004.054,2.743,1.495,4.839
4004.975,2.113,1.504,4.674
4005.899,3.089,1.525,4.471
4006.821,3.195,1.545,4.616
4007.745,1.171,1.547,4.958
4008.666,0.820,1.525,5.171
4009.591,2.804,1.506,5.645
4010.513,-0.318,1.558,5.566
4011.438,1.144,1.594,6.081
4012.361,2.573,1.559,5.602
4013.284,0.228,1.526,5.865
4014.209,-0.462,1.558,5.956
4015.133,1.648,1.610,5.916
4016.059,1.365,1.614,5.636
4016.983,1.486,1.622,5.100
4017.909,2.198,1.660,4.941
4018.833,2.429,1.675,5.037
4019.758,1.833,1.652,5.800
4020.685,0.496,1.653,5.693
4021.610,2.416,1.659,5.707
4022.537,0.778,1.681,5.638
4023.462,1.051,1.707,5.580
4024.390,3.641,1.694,5.441
4025.316,1.535,1.651,5.362
4026.242,2.200,1.637,5.318
4027.171,1.117,1.626,5.344
4028.097,1.711,1.646,5.232
4029.026,2.333,1.684,5.194
4029.953,1.115,1.709,5.610
4030.882,-0.085,1.712,5.288
4031.809,1.025,1.704,5.014
4032.737,3.031,1.672,4.554
4033.667,2.017,1.672,4.452
4034.595,0.498,1.683,4.566
4035.525,1.244,1.702,4.463
4036.453,2.353,1.725,4.850
4037.384,0.012,1.733,5.313
4038.313,1.410,1.736,5.366
4039.242,2.287,1.743,5.177
4040.173,2.314,1.744,5.302
4041.103,2.837,1.746,5.497
4042.035,3.234,1.755,5.676
4042.965,2.167,1.764,6.067
4043.897,1.442,1.774,5.874
4044.827,2.588,1.809,5.478
4045.758,3.205,1.822,6.908
4046.691,2.370,1.834,7.897
4047.622,2.066,1.852,8.118
4048.555,2.113,1.829,7.776
4049.486,2.157,1.824,7.026
4050.420,2.048,1.865,6.330
4051.352,1.482,1.889,5.716
4052.284,0.575,1.868,5.517
4053.218,0.258,1.838,5.571
4054.151,1.436,1.847,5.460
4055.086,1.464,1.847,5.183
4056.019,1.946,1.859,5.233
4056.954,2.433,1.860,5.092
4057.887,2.275,1.850,4.920
4058.821,2.089,1.838,4.848
4059.757,2.064,1.812,5.077
4060.691,1.570,1.779,5.373
4061.627,2.376,1.784,5.295
4062.561,2.348,1.784,5.324
4063.498,1.230,1.775,5.594
4064.433,1.723,1.764,5.202
4065.368,2.124,1.747,5.446
4066.305,0.858,1.799,5.590
4067.241,2.419,1.866,5.541
4068.179,3.961,1.901,5.520
4069.115,3.352,1.923,5.538
4070.053,2.820,1.946,5.673
4070.989,2.007,1.966,5.611
4071.926,1.662,2.034,5.372
4072.865,1.295,2.065,5.115
4073.802,2.214,2.078,5.126
4074.741,3.406,2.096,5.048
4075.679,1.948,2.117,5.290
4076.618,0.464,2.127,5.736
4077.556,2.358,2.159,5.680
4078.494,2.780,2.171,5.517
4079.435,2.553,2.174,5.271
4080.373,2.700,2.190,5.634
4081.314,1.949,2.227,6.329
4082.253,2.477,2.264,5.761
4083.194,2.951,2.247,5.329
4084.134,2.810,2.246,5.367
4085.076,2.845,2.270,5.217
4086.015,3.063,2.301,5.109
4086.955,2.586,2.337,5.350
4087.898,2.136,2.375,5.273
4088.838,1.451,2.335,5.266
4089.781,2.172,2.245,5.426
4090.722,2.740,2.220,5.063
4091.665,2.080,2.235,5.168
4092.606,1.845,2.255,4.999
4093.548,3.244,2.311,4.925
4094.492,1.451,2.321,5.044
4095.434,2.101,2.274,4.626
4096.378,2.721,2.244,4.318
4097.321,1.238,2.234,4.624
4098.265,1.075,2.215,4.412
4099.208,2.868,2.173,4.740
4100.151,0.616,2.077,4.344
4101.097,1.398,2.009,3.851
4102.040,2.833,2.000,4.053
4102.986,1.941,1.987,4.071
4103.930,1.168,1.948,3.749
4104.876,1.362,1.908,3.859
4105.821,1.837,1.739,4.166
4106.765,2.335,1.648,4.269
4107.712,1.711,1.664,4.380
4108.657,0.685,1.661,4.522
4109.605,1.000,1.604,4.620
4110.550,0.411,1.578,4.917
4111.498,1.398,1.429,4.467
4112.444,3.105,1.285,4.267
4113.390,2.955,1.317,4.437
4114.338,1.986,1.492,4.602
4115.285,2.722,1.661,4.849
4116.234,0.492,1.741,5.067
4117.181,1.330,1.864,4.794
4118.130,3.344,1.969,4.468
4119.078,3.359,2.059,4.516
4120.025,2.056,2.083,4.495
4120.975,2.544,2.065,4.580
4121.923,3.177,2.138,4.895
4122.874,2.964,2.240,4.960
4123.822,2.158,2.296,4.917
4124.773,1.884,2.384,5.166
4125.722,2.335,2.477,4.920
4126.671,2.831,2.524,4.547
4127.623,3.849,2.551,4.612
4128.572,3.672,2.583,5.129
4129.524,1.981,2.565,4.872
4130.474,0.964,2.480,4.871
4131.427,1.655,2.363,4.863
4132.377,2.426,2.285,4.802
4133.328,1.778,2.295,4.674
4134.281,1.745,2.293,4.689
4135.232,2.857,2.345,4.944
4136.186,3.188,2.369,5.088
4137.137,2.818,2.347,5.127
4138.091,3.519,2.319,5.077
4139.043,2.778,2.308,5.280
4139.995,2.510,2.289,5.136
4140.950,1.815,2.279,5.253
4141.903,1.704,2.255,4.960
4142.858,2.487,2.211,4.673
4143.811,2.338,2.188,4.568
4144.766,0.648,2.228,4.531
4145.720,1.720,2.226,4.718
4146.674,1.070,2.207,4.605
4147.630,0.863,2.190,4.942
4148.584,2.535,2.183,4.705
4149.541,3.006,2.183,4.432
4150.495,2.427,2.173,4.250
4151.452,2.005,2.164,4.109
4152.407,2.320,2.140,4.441
4153.363,1.988,2.104,4.596
4154.320,1.361,2.076,4.560
4155.276,2.039,2.072,4.705
4156.234,1.493,2.087,4.831
4157.190,2.694,2.081,5.049
4158.149,2.183,2.068,5.273
4159.106,1.814,2.042,5.158
4160.065,2.350,2.003,5.060
4161.022,1.654,1.974,5.368
4161.979,2.520,1.980,5.151
4162.939,1.678,1.979,5.275
4163.896,1.990,1.980,5.574
4164.857,2.777,1.981,5.716
4165.815,2.530,1.997,5.795
4166.775,1.796,2.019,6.016
4167.734,1.729,2.008,5.597
4168.693,2.112,1.995,5.592
4169.654,1.996,1.995,5.590
4170.613,2.395,1.997,5.791
4171.575,2.912,1.984,5.232
4172.535,1.987,1.959,5.449
4173.497,2.102,1.943,5.320
4174.457,1.612,1.926,5.126
4175.417,1.567,1.921,4.985
4176.380,1.647,1.926,5.029
4177.341,1.877,1.919,5.219
4178.304,2.545,1.902,5.205
4179.265,1.267,1.905,5.084
4180.229,1.100,1.891,5.259
4181.191,1.136,1.917,5.364
4182.153,1.428,1.930,5.047
4183.117,2.680,1.903,4.452
4184.079,3.794,1.878,4.451
4185.044,1.047,1.906,4.738
4186.007,0.289,1.879,4.631
4186.972,0.750,1.880,4.445
4187.935,1.765,1.879,4.354
4188.899,2.006,1.881,4.452
4189.865,0.644,1.887,4.781
4190.829,1.793,1.864,4.429
4191.795,0.570,1.849,4.879
4192.759,1.463,1.850,4.382
4193.726,2.452,1.841,4.591
4194.691,1.848,1.834,4.920
4195.656,1.810,1.840,4.772
4196.624,0.909,1.837,4.655
4197.589,0.658,1.819,4.276
4198.557,0.941,1.809,3.891
4199.523,1.852,1.793,3.976
4200.491,2.039,1.783,3.926
4201.457,0.529,1.793,4.408
4202.424,1.943,1.805,3.967
4203.393,1.984,1.780,4.176
4204.360,2.740,1.789,3.834
4205.330,2.943,1.769,3.943
4206.297,1.848,1.764,4.512
4207.267,1.662,1.793,4.722
4208.235,2.612,1.776,4.733
4209.203,1.074,1.775,4.759
4210.174,1.890,1.770,4.697
4211.142,2.296,1.762,4.669
4212.113,1.044,1.759,4.731
4213.082,1.638,1.767,4.519
4214.054,1.281,1.785,4.609
4215.023,1.134,1.797,4.631
4215.993,1.378,1.790,4.651
4216.965,1.506,1.780,4.439
4217.935,1.781,1.768,4.338
4218.908,2.565,1.761,4.501
4219.878,1.946,1.770,4.496
4220.851,2.192,1.742,4.426
4221.822,1.908,1.731,4.507
4222.794,1.559,1.729,4.443
4223.767,1.465,1.729,4.277
4224.739,1.266,1.734,4.272
4225.713,2.644,1.741,3.824
4226.685,2.017,1.750,3.605
4227.660,1.656,1.754,3.515
4228.633,1.927,1.740,3.752
4229.605,1.339,1.731,4.048
4230.581,0.090,1.734,4.398
4231.554,2.439,1.722,4.399
4232.530,1.920,1.715,4.350
4233.504,2.249,1.733,4.195
4234.480,2.377,1.734,4.281
4235.454,1.386,1.712,4.099
4236.431,1.799,1.695,4.415
4237.405,3.182,1.699,4.124
4238.380,1.667,1.694,4.424
4239.357,1.429,1.701,4.008
4240.333,1.559,1.697,4.063
4241.310,1.218,1.696,4.257
4242.286,2.086,1.712,4.500
4243.264,2.211,1.727,4.409
4244.241,3.480,1.746,4.220
4245.217,2.790,1.726,4.498
4246.196,2.306,1.723,4.875
4247.173,2.218,1.721,4.710
4248.152,0.008,1.697,5.453
4249.129,1.163,1.695,4.697
4250.109,1.492,1.720,4.239
4251.087,1.721,1.723,4.445
4252.065,2.392,1.742,4.436
4253.045,2.301,1.749,4.729
4254.024,0.842,1.733,4.884
4255.005,1.800,1.746,4.668
4255.984,2.837,1.751,4.740
4256.965,3.081,1.730,4.825
4257.944,2.142,1.723,4.916
4258.924,1.094,1.735,5.006
4259.906,1.272,1.740,4.589
4260.886,0.501,1.728,4.061
4261.869,1.612,1.750,3.743
4262.849,2.086,1.744,4.117
4263.832,1.276,1.731,4.516
4264.813,0.991,1.712,4.706
4265.794,2.217,1.691,4.815
4266.778,1.307,1.687,4.796
4267.759,1.193,1.678,4.992
4268.743,2.116,1.692,4.798
4269.725,2.144,1.710,4.597
4270.710,1.547,1.722,4.459
4271.692,2.347,1.720,4.026
4272.675,2.151,1.702,3.920
4273.660,2.513,1.729,4.146
4274.644,2.413,1.711,3.923
4275.629,2.111,1.689,4.019
4276.613,2.126,1.696,4.222
4277.599,2.017,1.708,4.744
4278.583,1.168,1.686,4.809
4279.567,0.639,1.674,4.865
4280.554,0.981,1.655,4.734
4281.539,1.460,1.634,4.462
4282.526,2.073,1.630,4.433
4283.511,3.046,1.650,4.316
4284.499,1.854,1.679,4.548
4285.485,2.047,1.683,4.609
4286.471,2.320,1.673,4.372
4287.459,2.239,1.677,4.313
4288.446,2.058,1.679,4.219
4289.434,1.845,1.673,4.477
4290.421,2.078,1.669,3.880
4291.411,2.580,1.624,3.961
4292.398,1.536,1.626,4.084
4293.385,0.945,1.656,4.451
4294.375,1.710,1.672,4.620
4295.363,1.882,1.675,4.535
4296.354,1.952,1.692,4.374
4297.342,1.880,1.682,4.156
4298.333,1.916,1.684,4.162
4299.322,2.238,1.685,4.034
4300.311,2.329,1.691,3.586
4301.303,1.507,1.697,3.552
4302.292,0.943,1.680,3.862
